"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2021,"XGBoost",40,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",41,1228,"Illinois",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",42,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",43,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",44,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",45,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",46,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",47,1228,"Illinois",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",48,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",49,1222,"Houston",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",50,1211,"Gonzaga",0.953898906707764,1124,"Baylor",FALSE
2021,"XGBoost",51,1397,"Tennessee",0.953898906707764,1124,"Baylor",FALSE
2021,"XGBoost",52,1211,"Gonzaga",0.960532963275909,1124,"Baylor",FALSE
2021,"XGBoost",53,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",54,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",55,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",56,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",57,1211,"Gonzaga",0.953898906707764,1124,"Baylor",FALSE
2021,"XGBoost",58,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",59,1222,"Houston",0.372416794300079,1124,"Baylor",FALSE
2021,"XGBoost",60,1222,"Houston",0.28195858001709,1124,"Baylor",FALSE
2021,"XGBoost",61,1276,"Michigan",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",62,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",63,1345,"Purdue",0.0834405869245529,1124,"Baylor",FALSE
2021,"XGBoost",64,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",65,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",66,1276,"Michigan",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",67,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",68,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",69,1276,"Michigan",0.335021734237671,1124,"Baylor",FALSE
2021,"XGBoost",70,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",71,1211,"Gonzaga",0.728261470794678,1124,"Baylor",FALSE
2021,"XGBoost",72,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",73,1211,"Gonzaga",0.97491180896759,1124,"Baylor",FALSE
2021,"XGBoost",74,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",75,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",76,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",77,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",78,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",79,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",80,1222,"Houston",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",81,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",82,1211,"Gonzaga",0.109817877411842,1124,"Baylor",FALSE
2021,"XGBoost",83,1458,"Wisconsin",0.515067756175995,1124,"Baylor",FALSE
2021,"XGBoost",84,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",85,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",86,1211,"Gonzaga",0.728261470794678,1124,"Baylor",FALSE
2021,"XGBoost",87,1211,"Gonzaga",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",88,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",89,1397,"Tennessee",0.624065816402435,1124,"Baylor",FALSE
2021,"XGBoost",90,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",91,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",92,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",93,1276,"Michigan",0.950515270233154,1124,"Baylor",FALSE
2021,"XGBoost",94,1211,"Gonzaga",0.987854897975922,1124,"Baylor",FALSE
2021,"XGBoost",95,1276,"Michigan",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",96,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",97,1211,"Gonzaga",0.987854897975922,1124,"Baylor",FALSE
2021,"XGBoost",98,1211,"Gonzaga",0.953898906707764,1124,"Baylor",FALSE
2021,"XGBoost",99,1124,"Baylor",0.108156204223633,1124,"Baylor",TRUE
2021,"XGBoost",100,1393,"Syracuse",0.97491180896759,1124,"Baylor",FALSE
2021,"Consensus",1,1211,"Gonzaga",0.933275933875868,1124,"Baylor",FALSE
2021,"Consensus",2,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",3,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"Consensus",4,1211,"Gonzaga",0.933275933875868,1124,"Baylor",FALSE
2021,"Consensus",5,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",6,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",7,1276,"Michigan",0.384076519161387,1124,"Baylor",FALSE
2021,"Consensus",8,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",9,1124,"Baylor",0.384076519161387,1124,"Baylor",TRUE
2021,"Consensus",10,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",11,1124,"Baylor",0.384076519161387,1124,"Baylor",TRUE
2021,"Consensus",12,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",13,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",14,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",15,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",16,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",17,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"Consensus",18,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",19,1228,"Illinois",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",20,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",21,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",22,1276,"Michigan",0.662953641433672,1124,"Baylor",FALSE
2021,"Consensus",23,1228,"Illinois",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",24,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"Consensus",25,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",26,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",27,1211,"Gonzaga",0.933275933875868,1124,"Baylor",FALSE
2021,"Consensus",28,1124,"Baylor",0.384076519161387,1124,"Baylor",TRUE
2021,"Consensus",29,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",30,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",31,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
